Running test: system_demo
[Child 4700] creating vehicle 2
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5015] vehicle 317 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5025] vehicle 327 finished execution
Error: Failed to send message
[Child 4841] vehicle 143 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4756] vehicle 58 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5139] vehicle 441 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5309] vehicle 611 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4869] vehicle 171 finished execution
[Child 4762] vehicle 64 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send messageError: Failed to send message

[Child 5475] vehicle 777 finished execution
[Child 5531] vehicle 833 finished execution
[Child 5141] vehicle 443 finished execution
[Child 5523] vehicle 825 finished execution
[Child 5505] vehicle 807 finished execution
Error: Failed to send message
[Child 4702] vehicle 4 finished execution
[Child 5563] vehicle 865 finished execution
[Child 4929] vehicle 231 finished execution
[Child 4997] vehicle 299 finished execution
Error: Failed to send message
[Child 5545] vehicle 847 finished execution
[Child 5627] vehicle 929 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5023] vehicle 325 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5383] vehicle 685 finished execution
[Child 5107] vehicle 409 finished execution
[Child 5389] vehicle 691 finished execution
[Child 5029] vehicle 331 finished execution
[Child 5633] vehicle 935 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4879] vehicle 181 finished execution
[Child 5221] vehicle 523 finished execution
[Child 5329] vehicle 631 finished execution
[Child 5289] vehicle 591 finished execution
[Child 4838] vehicle 140 finished execution
Error: Failed to send message
[Child 5534] vehicle 836 finished execution
Error: Failed to send message
[Child 5447] vehicle 749 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4969] vehicle 271 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5332] vehicle 634 finished execution
[Child 5207] vehicle 509 finished execution
[Child 5065] vehicle 367 finished execution
[Child 5219] vehicle 521 finished execution
[Child 4750] vehicle 52 finished execution
[Child 4836] vehicle 138 finished execution
[Child 5305] vehicle 607 finished execution
[Child 4802] vehicle 104 finished execution
[Child 5247] vehicle 549 finished execution
[Child 4846] vehicle 148 finished execution
[Child 5395] vehicle 697 finished execution
[Child 5593] vehicle 895 finished execution
[Child 4862] vehicle 164 finished execution
[Child 4951] vehicle 253 finished execution
[Child 4776] vehicle 78 finished execution
[Child 5339] vehicle 641 finished execution
[Child 5485] vehicle 787 finished execution
[Child 5229] vehicle 531 finished execution
[Child 5334] vehicle 636 finished execution
